timestamp,position_lat,position_long,distance,enhanced_altitude,altitude,enhanced_speed,speed,heart_rate,temperature,cadence,fractional_cadence
2023-12-06 10:37:55-08:00,45.39550236426294,11.912201531231403,4.64521,8.199999999999989,,11.3544,,175,,82,0.5
2023-12-06 10:37:56-08:00,45.3955302760005,11.912214942276478,4.6484,8.199999999999989,,11.3868,,175,,82,0.5
2023-12-06 10:37:57-08:00,45.39555810391903,11.912232376635075,4.651560000000001,8.399999999999977,,11.4192,,175,,82,0.5
2023-12-06 10:37:58-08:00,45.395585764199495,11.912245536223054,4.65503,8.399999999999977,,11.4552,,175,,82,0.5
2023-12-06 10:37:59-08:00,45.3956098202616,11.912264730781317,4.65812,8.399999999999977,,11.4552,,175,,82,0.5
2023-12-06 10:38:00-08:00,45.395634546875954,11.91228493116796,4.6612,8.399999999999977,,11.4876,,175,,82,0.5
2023-12-06 10:38:01-08:00,45.39565960876644,11.912295576184988,4.6640299999999995,8.399999999999977,,11.4876,,175,,82,0.5
2023-12-06 10:38:02-08:00,45.39569154381752,11.912306053563952,4.66766,8.399999999999977,,11.4876,,176,,82,0.5
2023-12-06 10:38:03-08:00,45.39571970701218,11.912318794056773,4.67077,8.399999999999977,,11.4876,,176,,82,0.5
2023-12-06 10:38:04-08:00,45.39574904367328,11.912333713844419,4.67453,8.399999999999977,,11.520000000000001,,176,,82,0.5
2023-12-06 10:38:05-08:00,45.395776871591806,11.912350226193666,4.67798,8.600000000000023,,11.520000000000001,,176,,82,0.5
2023-12-06 10:38:06-08:00,45.39580293931067,11.912364475429058,4.681,8.399999999999977,,11.5884,,176,,82,0.5
2023-12-06 10:38:07-08:00,45.39583311416209,11.912378640845418,4.68434,8.399999999999977,,11.721599999999999,,175,,82,0.5
2023-12-06 10:38:08-08:00,45.395862786099315,11.912394817918539,4.68791,8.399999999999977,,11.721599999999999,,174,,80,0.5
2023-12-06 10:38:09-08:00,45.395889692008495,11.912412503734231,4.69155,8.600000000000023,,11.721599999999999,,174,,80,0.5
2023-12-06 10:38:10-08:00,45.39591684937477,11.912431195378304,4.6949,8.600000000000023,,11.7576,,174,,80,0.5
2023-12-06 10:38:11-08:00,45.39594476111233,11.912450306117535,4.69821,8.600000000000023,,11.79,,173,,81,0.5
2023-12-06 10:38:12-08:00,45.39597149938345,11.912467991933227,4.701569999999999,8.600000000000023,,11.8224,,173,,81,0.5
2023-12-06 10:38:13-08:00,45.395998153835535,11.912484504282475,4.70488,8.600000000000023,,11.8584,,174,,81,0.5
2023-12-06 10:38:14-08:00,45.39602539502084,11.912499759346247,4.7081,8.600000000000023,,11.8584,,174,,82,0.5
2023-12-06 10:38:15-08:00,45.39605221711099,11.912516439333558,4.71126,8.600000000000023,,11.8584,,173,,82,0.5
2023-12-06 10:38:16-08:00,45.396086079999804,11.912538316100836,4.71518,8.600000000000023,,11.8584,,174,,82,0.5
2023-12-06 10:38:17-08:00,45.39611969143152,11.912559606134892,4.719399999999999,8.600000000000023,,11.8908,,174,,82,0.5
2023-12-06 10:38:18-08:00,45.39616176858544,11.91258693113923,4.7241800000000005,8.600000000000023,,11.9232,,174,,82,0.5
2023-12-06 10:38:19-08:00,45.39620107971132,11.912613920867443,4.7293,8.600000000000023,,11.959200000000001,,174,,82,0.5
2023-12-06 10:38:20-08:00,45.39624416269362,11.912640323862433,4.734109999999999,8.600000000000023,,12.024,,174,,82,0.5
2023-12-06 10:38:21-08:00,45.39629051461816,11.912670079618692,4.7398,8.399999999999977,,12.193200000000001,,174,,82,0.5
2023-12-06 10:38:22-08:00,45.39633468724787,11.912695476785302,4.74549,8.399999999999977,,12.427200000000001,,174,,88,0.5
2023-12-06 10:38:23-08:00,45.396377267315984,11.91272179596126,4.75089,8.399999999999977,,12.8664,,174,,90,0.0
2023-12-06 10:38:24-08:00,45.39641657844186,11.912744678556919,4.755739999999999,8.399999999999977,,13.5036,,174,,90,0.0
2023-12-06 10:38:25-08:00,45.396459242329,11.9127715844661,4.76061,8.600000000000023,,17.064,,174,,93,0.5
2023-12-06 10:38:26-08:00,45.39650609716773,11.91280041821301,4.766310000000001,8.600000000000023,,17.4348,,174,,95,0.0
2023-12-06 10:38:27-08:00,45.39654716849327,11.91282489337027,4.7715,8.600000000000023,,17.737199999999998,,174,,96,0.0
2023-12-06 10:38:28-08:00,45.39659352041781,11.912851799279451,4.77679,8.600000000000023,,18.846,,174,,96,0.5
2023-12-06 10:38:29-08:00,45.39663115516305,11.91287468187511,4.78172,8.600000000000023,,18.8784,,174,,96,0.5
2023-12-06 10:38:30-08:00,45.39667272940278,11.9129010848701,4.78653,8.399999999999977,,18.846,,174,,96,0.0
2023-12-06 10:38:31-08:00,45.39671287871897,11.912927320227027,4.79153,8.399999999999977,,18.6084,,175,,95,0.0
2023-12-06 10:38:32-08:00,45.39675428532064,11.912952214479446,4.7965100000000005,8.399999999999977,,18.4752,,175,,94,0.5
2023-12-06 10:38:33-08:00,45.39679971523583,11.912980042397976,4.8019799999999995,8.399999999999977,,18.5076,,175,,94,0.0
2023-12-06 10:38:34-08:00,45.39684036746621,11.913001500070095,4.8068,8.399999999999977,,18.5436,,175,,94,0.0
2023-12-06 10:38:35-08:00,45.396884959191084,11.913031255826354,4.81215,8.399999999999977,,18.576,,175,,94,0.0
2023-12-06 10:38:36-08:00,45.3969256952405,11.913057072088122,4.817159999999999,8.399999999999977,,18.7092,,176,,95,0.0
2023-12-06 10:38:37-08:00,45.39697238244116,11.913087666034698,4.82259,8.399999999999977,,18.6768,,176,,95,0.0
2023-12-06 10:38:38-08:00,45.39701077155769,11.913108872249722,4.82761,8.600000000000023,,18.7092,,176,,93,0.5
2023-12-06 10:38:39-08:00,45.39705393835902,11.913131671026349,4.832649999999999,8.399999999999977,,18.7452,,176,,93,0.0
2023-12-06 10:38:40-08:00,45.397092662751675,11.913150949403644,4.83744,8.399999999999977,,18.7452,,176,,92,0.0
2023-12-06 10:38:41-08:00,45.39712962694466,11.913181459531188,4.8421899999999996,8.600000000000023,,18.7452,,176,,91,0.5
2023-12-06 10:38:42-08:00,45.39716323837638,11.913207778707147,4.84658,8.600000000000023,,18.6768,,176,,91,0.5
2023-12-06 10:38:43-08:00,45.39720246568322,11.91324021667242,4.8512200000000005,8.399999999999977,,18.6084,,176,,90,0.5
2023-12-06 10:38:44-08:00,45.397232389077544,11.913267793133855,4.85532,8.600000000000023,,18.5076,,176,,90,0.0
2023-12-06 10:38:45-08:00,45.39726507849991,11.913290675729513,4.85935,8.399999999999977,,18.442800000000002,,176,,89,0.5
2023-12-06 10:38:46-08:00,45.39729039184749,11.913309786468744,4.862550000000001,8.600000000000023,,18.172800000000002,,176,,88,0.5
2023-12-06 10:38:47-08:00,45.397314028814435,11.913323951885104,4.86562,8.600000000000023,,18.003600000000002,,176,,88,0.5
2023-12-06 10:38:48-08:00,45.39733439683914,11.913337111473083,4.8682799999999995,8.600000000000023,,17.4348,,177,,88,0.5
2023-12-06 10:38:49-08:00,45.39735476486385,11.91334918141365,4.87069,8.600000000000023,,16.794,,177,,88,0.5
2023-12-06 10:38:50-08:00,45.39737245067954,11.913357814773917,4.87242,8.800000000000011,,13.6044,,178,,83,0.5
2023-12-06 10:38:51-08:00,45.39739390835166,11.91337306983769,4.87512,8.800000000000011,,12.9672,,179,,81,0.5
2023-12-06 10:38:52-08:00,45.39741394110024,11.91338530741632,4.87741,8.800000000000011,,11.2536,,182,,80,0.5
2023-12-06 10:38:53-08:00,45.3974333871156,11.913394946604967,4.87982,8.800000000000011,,10.850399999999999,,184,,79,0.5
2023-12-06 10:38:54-08:00,45.397455180063844,11.913405172526836,4.88237,8.800000000000011,,10.346400000000001,,185,,79,0.5
2023-12-06 10:38:55-08:00,45.39747403934598,11.913416320458055,4.88471,8.800000000000011,,9.8424,,185,,80,0.5
2023-12-06 10:38:56-08:00,45.39749273099005,11.913426797837019,4.886909999999999,8.800000000000011,,9.8424,,184,,80,0.5
2023-12-06 10:38:57-08:00,45.397514356300235,11.913438197225332,4.88948,8.800000000000011,,9.6408,,184,,80,0.5
2023-12-06 10:38:58-08:00,45.39753480814397,11.913450434803963,4.89179,8.800000000000011,,9.6408,,185,,80,0.5
2023-12-06 10:38:59-08:00,45.39755484089255,11.913459654897451,4.89414,8.800000000000011,,9.6732,,185,,80,0.5
2023-12-06 10:39:00-08:00,45.397575879469514,11.913471054285765,4.89672,8.800000000000011,,9.6732,,185,,80,0.5
2023-12-06 10:39:01-08:00,45.397595493122935,11.913482286036015,4.89893,8.800000000000011,,9.471599999999999,,185,,80,0.5
2023-12-06 10:39:02-08:00,45.3976144362241,11.91349284723401,4.90133,8.800000000000011,,9.4392,,184,,80,0.5
2023-12-06 10:39:03-08:00,45.397635055705905,11.913504833355546,4.903779999999999,8.800000000000011,,9.270000000000001,,184,,80,0.5
2023-12-06 10:39:04-08:00,45.39765475317836,11.91351531073451,4.90608,8.800000000000011,,9.2376,,184,,80,0.5
2023-12-06 10:39:05-08:00,45.39767436683178,11.913521764799953,4.9082799999999995,8.800000000000011,,9.2376,,184,,80,0.0
2023-12-06 10:39:06-08:00,45.39769490249455,11.913534086197615,4.91067,8.800000000000011,,9.2376,,184,,79,0.5
2023-12-06 10:39:07-08:00,45.39771359413862,11.913544898852706,4.91292,8.800000000000011,,9.2052,,183,,79,0.5
2023-12-06 10:39:08-08:00,45.397731363773346,11.913551772013307,4.9149899999999995,8.800000000000011,,9.1692,,182,,79,0.5
2023-12-06 10:39:09-08:00,45.397752821445465,11.913564261049032,4.91743,8.800000000000011,,9.1368,,181,,80,0.5
2023-12-06 10:39:10-08:00,45.39777411147952,11.913577169179916,4.919989999999999,8.800000000000011,,9.0684,,180,,80,0.5
2023-12-06 10:39:11-08:00,45.39779540151358,11.913588233292103,4.92265,8.600000000000023,,9.0684,,179,,79,0.5
2023-12-06 10:39:12-08:00,45.39781702682376,11.913601141422987,4.9253,8.600000000000023,,9.0684,,179,,79,0.5
2023-12-06 10:39:13-08:00,45.39783798158169,11.913612876087427,4.92786,8.600000000000023,,9.1044,,179,,80,0.0
2023-12-06 10:39:14-08:00,45.397856840863824,11.913624107837677,4.9302399999999995,8.800000000000011,,9.1044,,178,,80,0.5
2023-12-06 10:39:15-08:00,45.397876873612404,11.913638021796942,4.93266,8.800000000000011,,9.1044,,178,,81,0.5
2023-12-06 10:39:16-08:00,45.39789531379938,11.913650929927826,4.93484,8.800000000000011,,9.1044,,179,,81,0.5
2023-12-06 10:39:17-08:00,45.39791434071958,11.913663921877742,4.937189999999999,8.800000000000011,,9.1044,,178,,81,0.5
2023-12-06 10:39:18-08:00,45.39793529547751,11.913677416741848,4.939640000000001,8.800000000000011,,9.0036,,178,,80,0.5
2023-12-06 10:39:19-08:00,45.39795499294996,11.913692923262715,4.942159999999999,8.800000000000011,,9.0036,,178,,80,0.5
2023-12-06 10:39:20-08:00,45.39797401987016,11.913705663755536,4.94463,8.800000000000011,,9.036,,178,,80,0.5
2023-12-06 10:39:21-08:00,45.39799396879971,11.913719829171896,4.94709,8.800000000000011,,9.1368,,177,,80,0.5
2023-12-06 10:39:22-08:00,45.39801307953894,11.913727624341846,4.949199999999999,8.600000000000023,,9.1368,,177,,81,0.5
2023-12-06 10:39:23-08:00,45.398032777011395,11.913738436996937,4.95161,8.600000000000023,,9.1368,,177,,81,0.5
2023-12-06 10:39:24-08:00,45.398052306845784,11.913750255480409,4.95368,8.600000000000023,,9.0036,,177,,81,0.5
2023-12-06 10:39:25-08:00,45.398072842508554,11.91376257687807,4.95617,8.600000000000023,,9.0036,,177,,81,0.0
2023-12-06 10:39:26-08:00,45.398093378171325,11.913774814456701,4.95879,8.600000000000023,,8.967600000000001,,177,,80,0.5
2023-12-06 10:39:27-08:00,45.39811315946281,11.913786716759205,4.96115,8.600000000000023,,8.967600000000001,,177,,80,0.5
2023-12-06 10:39:28-08:00,45.39813092909753,11.913800546899438,4.96338,8.600000000000023,,9.0036,,177,,80,0.5
2023-12-06 10:39:29-08:00,45.398153476417065,11.913812700659037,4.96624,8.600000000000023,,9.0036,,177,,80,0.5
2023-12-06 10:39:30-08:00,45.398175437003374,11.91382703371346,4.96887,8.600000000000023,,9.0036,,176,,80,0.5
2023-12-06 10:39:31-08:00,45.39819614030421,11.913839438930154,4.9714,8.600000000000023,,9.036,,176,,80,0.5
2023-12-06 10:39:32-08:00,45.39821516722441,11.913853017613292,4.9738500000000005,8.600000000000023,,9.0684,,176,,80,0.5
2023-12-06 10:39:33-08:00,45.39823478087783,11.913870116695762,4.97637,8.800000000000011,,9.0684,,176,,80,0.5
2023-12-06 10:39:34-08:00,45.39825380779803,11.913883024826646,4.97871,8.800000000000011,,9.0684,,176,,81,0.5
2023-12-06 10:39:35-08:00,45.3982743434608,11.913897776976228,4.98128,8.800000000000011,,9.0684,,176,,81,0.5
2023-12-06 10:39:36-08:00,45.39829295128584,11.913918647915125,4.98398,8.800000000000011,,9.0684,,176,,81,0.5
2023-12-06 10:39:37-08:00,45.398311810567975,11.913934657350183,4.98639,8.800000000000011,,9.0684,,176,,80,0.5
2023-12-06 10:39:38-08:00,45.398331843316555,11.913953265175223,4.9891000000000005,8.800000000000011,,9.0684,,175,,80,0.5
2023-12-06 10:39:39-08:00,45.39835263043642,11.913971370086074,4.991689999999999,8.800000000000011,,9.0684,,175,,80,0.5
2023-12-06 10:39:40-08:00,45.39837182499468,11.9139872957021,4.993939999999999,8.800000000000011,,9.1044,,175,,80,0.5
2023-12-06 10:39:41-08:00,45.398394372314215,11.914005149155855,4.99685,8.800000000000011,,9.1044,,175,,80,0.5
2023-12-06 10:39:42-08:00,45.39841566234827,11.914022583514452,4.999569999999999,8.800000000000011,,9.1044,,175,,80,0.5
2023-12-06 10:39:43-08:00,45.39843619801104,11.91403716802597,5.002149999999999,8.800000000000011,,9.1044,,174,,79,0.5
2023-12-06 10:39:43-08:00,,,,,,,,,,,
2023-12-06 10:39:44-08:00,45.39845799095929,11.91405518911779,5.00492,8.800000000000011,,9.1044,,174,,79,0.5
2023-12-06 10:39:45-08:00,45.39848104119301,11.914074718952179,5.007689999999999,8.800000000000011,,9.1044,,174,,80,0.5
2023-12-06 10:39:46-08:00,45.39850073866546,11.91409232094884,5.01041,8.600000000000023,,9.1368,,174,,80,0.5
2023-12-06 10:39:47-08:00,45.39852269925177,11.914110761135817,5.013439999999999,8.600000000000023,,9.1692,,174,,80,0.5
2023-12-06 10:39:48-08:00,45.398540971800685,11.91412610001862,5.01585,8.600000000000023,,9.1692,,174,,80,0.5
2023-12-06 10:39:49-08:00,45.39855983108282,11.914139594882727,5.01818,8.600000000000023,,9.2052,,174,,80,0.5
2023-12-06 10:39:50-08:00,45.398580115288496,11.914157280698419,5.02071,8.600000000000023,,9.2052,,174,,80,0.5
2023-12-06 10:39:51-08:00,45.398597214370966,11.914174212142825,5.02308,8.600000000000023,,9.2052,,174,,80,0.5
2023-12-06 10:39:52-08:00,45.39861682802439,11.914190724492073,5.02559,8.600000000000023,,9.2052,,174,,80,0.5
2023-12-06 10:39:53-08:00,45.39863644167781,11.914210757240653,5.02817,8.600000000000023,,9.2052,,174,,80,0.5
2023-12-06 10:39:54-08:00,45.398655803874135,11.91423112526536,5.030930000000001,8.600000000000023,,9.2052,,174,,80,0.5
2023-12-06 10:39:55-08:00,45.39867466315627,11.914250738918781,5.03348,8.600000000000023,,9.2376,,174,,80,0.5
2023-12-06 10:39:56-08:00,45.3986940253526,11.914270604029298,5.03607,8.600000000000023,,9.2376,,174,,80,0.5
2023-12-06 10:39:57-08:00,45.3987130522728,11.914290888234973,5.0387200000000005,8.600000000000023,,9.2376,,174,,80,0.5
2023-12-06 10:39:58-08:00,45.398734929040074,11.914313100278378,5.04157,8.600000000000023,,9.2376,,174,,80,0.5
2023-12-06 10:39:59-08:00,45.39875563234091,11.914337323978543,5.04463,8.600000000000023,,9.2376,,174,,80,0.5
2023-12-06 10:40:00-08:00,45.3987767547369,11.91435526125133,5.04708,8.600000000000023,,9.2376,,174,,81,0.5
2023-12-06 10:40:01-08:00,45.39879712276161,11.914375461637974,5.05009,8.600000000000023,,9.270000000000001,,173,,81,0.5
2023-12-06 10:40:02-08:00,45.39881489239633,11.914394572377205,5.052770000000001,8.800000000000011,,9.270000000000001,,174,,81,0.5
2023-12-06 10:40:03-08:00,45.3988319914788,11.914411503821611,5.05513,8.800000000000011,,9.306000000000001,,173,,81,0.5
2023-12-06 10:40:04-08:00,45.39884867146611,11.91442952491343,5.05753,8.800000000000011,,9.306000000000001,,173,,81,0.5
2023-12-06 10:40:05-08:00,45.398866441100836,11.914450395852327,5.05979,8.800000000000011,,9.306000000000001,,174,,81,0.5
2023-12-06 10:40:06-08:00,45.398884965106845,11.914468752220273,5.06237,8.800000000000011,,9.306000000000001,,174,,81,0.5
2023-12-06 10:40:07-08:00,45.3989062551409,11.914488365873694,5.06545,8.800000000000011,,9.306000000000001,,174,,81,0.5
2023-12-06 10:40:08-08:00,45.39892394095659,11.91450814716518,5.0677200000000004,8.800000000000011,,9.306000000000001,,174,,81,0.5
2023-12-06 10:40:09-08:00,45.39894129149616,11.914528850466013,5.07041,8.800000000000011,,9.370800000000001,,174,,81,0.5
2023-12-06 10:40:10-08:00,45.39896031841636,11.914547458291054,5.073180000000001,8.800000000000011,,9.4068,,174,,81,0.5
2023-12-06 10:40:11-08:00,45.398975322023034,11.914562629535794,5.07521,8.800000000000011,,9.4068,,174,,80,0.5
2023-12-06 10:40:12-08:00,45.398992002010345,11.914579141885042,5.077439999999999,8.800000000000011,,9.4068,,174,,80,0.5
2023-12-06 10:40:13-08:00,45.39900935254991,11.914596995338798,5.07974,8.800000000000011,,9.370800000000001,,174,,80,0.5
2023-12-06 10:40:14-08:00,45.399028128013015,11.914617447182536,5.0820799999999995,8.800000000000011,,9.370800000000001,,174,,81,0.5
2023-12-06 10:40:15-08:00,45.39904992096126,11.914637228474021,5.085109999999999,8.800000000000011,,9.370800000000001,,174,,81,0.5
2023-12-06 10:40:16-08:00,45.39906903170049,11.914657345041633,5.0878000000000005,8.800000000000011,,9.370800000000001,,174,,81,0.5
2023-12-06 10:40:17-08:00,45.39908663369715,11.914679054170847,5.0904,8.800000000000011,,9.370800000000001,,174,,81,0.5
2023-12-06 10:40:18-08:00,45.39910566061735,11.914698164910078,5.092899999999999,8.800000000000011,,9.370800000000001,,174,,81,0.5
2023-12-06 10:40:19-08:00,45.39912502281368,11.914719957858324,5.09563,8.800000000000011,,9.370800000000001,,174,,81,0.5
2023-12-06 10:40:20-08:00,45.399145893752575,11.914743091911077,5.0984799999999995,8.800000000000011,,9.370800000000001,,174,,81,0.5
2023-12-06 10:40:21-08:00,45.39916701614857,11.914765639230609,5.10147,8.800000000000011,,9.4068,,174,,81,0.5
2023-12-06 10:40:22-08:00,45.39918763563037,11.91479254513979,5.104850000000001,8.800000000000011,,9.4068,,175,,81,0.5
2023-12-06 10:40:23-08:00,45.39920666255057,11.91481601446867,5.10763,8.800000000000011,,9.4392,,175,,80,0.5
2023-12-06 10:40:24-08:00,45.399225605651736,11.914837220683694,5.11045,8.800000000000011,,9.471599999999999,,175,,80,0.5
2023-12-06 10:40:25-08:00,45.39924304001033,11.914862031117082,5.1132100000000005,8.800000000000011,,9.54,,175,,81,0.5
2023-12-06 10:40:26-08:00,45.399260306730866,11.914881728589535,5.11563,8.800000000000011,,9.54,,175,,81,0.5
2023-12-06 10:40:27-08:00,45.399278746917844,11.914903102442622,5.11823,8.600000000000023,,9.5724,,175,,81,0.5
2023-12-06 10:40:28-08:00,45.39929701946676,11.914927326142788,5.12104,8.600000000000023,,9.5724,,176,,80,0.5
2023-12-06 10:40:29-08:00,45.39931369945407,11.914946604520082,5.12329,8.600000000000023,,9.5724,,176,,80,0.5
2023-12-06 10:40:30-08:00,45.39933322928846,11.914968565106392,5.1262,8.600000000000023,,9.5724,,176,,80,0.5
2023-12-06 10:40:31-08:00,45.3993518371135,11.914990525692701,5.128850000000001,8.800000000000011,,9.5724,,176,,80,0.5
2023-12-06 10:40:32-08:00,45.399369271472096,11.915009133517742,5.1313,8.800000000000011,,9.5724,,176,,80,0.5
2023-12-06 10:40:33-08:00,45.399388717487454,11.91503293812275,5.13401,8.800000000000011,,9.5724,,176,,81,0.0
2023-12-06 10:40:34-08:00,45.39940916933119,11.915058251470327,5.13683,8.800000000000011,,9.5724,,175,,81,0.0
2023-12-06 10:40:35-08:00,45.399430291727185,11.915081553161144,5.14,8.800000000000011,,9.5724,,175,,80,0.5
2023-12-06 10:40:36-08:00,45.39944957010448,11.915103932842612,5.142720000000001,8.800000000000011,,9.5724,,175,,80,0.5
2023-12-06 10:40:37-08:00,45.39946868084371,11.915125558152795,5.14531,8.800000000000011,,9.6084,,175,,80,0.5
2023-12-06 10:40:38-08:00,45.39948930032551,11.915142154321074,5.147930000000001,8.600000000000023,,9.6084,,175,,81,0.0
2023-12-06 10:40:39-08:00,45.39951017126441,11.915164701640606,5.1507700000000005,8.600000000000023,,9.6084,,175,,81,0.0
2023-12-06 10:40:40-08:00,45.39953003637493,11.915185488760471,5.1532,8.600000000000023,,9.6084,,175,,80,0.5
2023-12-06 10:40:41-08:00,45.39955367334187,11.915204348042607,5.15667,8.600000000000023,,9.6408,,174,,80,0.5
2023-12-06 10:40:42-08:00,45.39957311935723,11.915224799886346,5.15963,8.600000000000023,,9.6408,,174,,79,0.5
2023-12-06 10:40:43-08:00,45.39959030225873,11.91524407826364,5.1618699999999995,8.600000000000023,,9.6408,,174,,79,0.5
2023-12-06 10:40:44-08:00,45.399609161540866,11.915261596441269,5.164359999999999,8.600000000000023,,9.6732,,174,,80,0.0
2023-12-06 10:40:45-08:00,45.39963120594621,11.91528607159853,5.1674,8.600000000000023,,9.6732,,174,,80,0.5
2023-12-06 10:40:46-08:00,45.3996488917619,11.915309708565474,5.170100000000001,8.600000000000023,,9.6732,,174,,80,0.5
2023-12-06 10:40:47-08:00,45.39966993033886,11.915333764627576,5.17298,8.600000000000023,,9.6732,,174,,81,0.5
2023-12-06 10:40:48-08:00,45.399694573134184,11.915361676365137,5.176489999999999,8.600000000000023,,9.6732,,174,,81,0.5
2023-12-06 10:40:49-08:00,45.39971435442567,11.915386402979493,5.179609999999999,8.600000000000023,,9.709200000000001,,174,,80,0.5
2023-12-06 10:40:50-08:00,45.39973547682166,11.915411883965135,5.18265,8.600000000000023,,9.7416,,174,,80,0.5
2023-12-06 10:40:51-08:00,45.39975852705538,11.915439795702696,5.18591,8.600000000000023,,9.7416,,174,,81,0.5
2023-12-06 10:40:52-08:00,45.39977906271815,11.915463684126735,5.18905,8.600000000000023,,9.774,,174,,81,0.5
2023-12-06 10:40:53-08:00,45.399800101295114,11.915487991645932,5.1921,8.600000000000023,,9.81,,174,,81,0.5
2023-12-06 10:40:54-08:00,45.3998214751482,11.91551472991705,5.19523,8.600000000000023,,9.81,,174,,81,0.5
2023-12-06 10:40:55-08:00,45.399842178449035,11.915543479844928,5.1985600000000005,8.600000000000023,,9.8424,,174,,81,0.5
2023-12-06 10:40:56-08:00,45.39986330084503,11.915571140125394,5.201770000000001,8.600000000000023,,9.8748,,174,,81,0.5
2023-12-06 10:40:57-08:00,45.39988492615521,11.91560030914843,5.20493,8.600000000000023,,10.011600000000001,,175,,81,0.5
2023-12-06 10:40:58-08:00,45.39990747347474,11.91562419757247,5.2081599999999995,8.600000000000023,,10.1448,,175,,81,0.5
2023-12-06 10:40:59-08:00,45.399931613355875,11.915655378252268,5.21166,8.600000000000023,,10.278,,175,,81,0.5
2023-12-06 10:41:00-08:00,45.39995516650379,11.915685469284654,5.21522,8.600000000000023,,10.5156,,175,,81,0.5
2023-12-06 10:41:01-08:00,45.399976875633,11.915708435699344,5.21835,8.600000000000023,,10.814400000000001,,175,,82,0.5
2023-12-06 10:41:02-08:00,45.3999977465719,11.915735844522715,5.22139,8.600000000000023,,11.0844,,175,,82,0.5
2023-12-06 10:41:03-08:00,45.4000199586153,11.915761409327388,5.22455,8.600000000000023,,11.116800000000001,,175,,82,0.5
2023-12-06 10:41:04-08:00,45.40004233829677,11.915784878656268,5.2275,8.600000000000023,,11.116800000000001,,175,,81,0.5
2023-12-06 10:41:05-08:00,45.40006429888308,11.915811952203512,5.230659999999999,8.600000000000023,,11.185200000000002,,175,,81,0.5
2023-12-06 10:41:06-08:00,45.400086930021644,11.91583575680852,5.2340100000000005,8.600000000000023,,11.185200000000002,,175,,81,0.5
2023-12-06 10:41:07-08:00,45.40010863915086,11.915859309956431,5.23709,8.600000000000023,,11.185200000000002,,175,,81,0.5
2023-12-06 10:41:08-08:00,45.400130935013294,11.915887389332056,5.24029,8.600000000000023,,11.2536,,175,,81,0.5
2023-12-06 10:41:09-08:00,45.4001531470567,11.915911780670285,5.24341,8.600000000000023,,11.286,,175,,81,0.5
2023-12-06 10:41:10-08:00,45.40017753839493,11.915940111503005,5.24692,8.600000000000023,,11.3544,,175,,81,0.0
2023-12-06 10:41:11-08:00,45.400199834257364,11.915969615802169,5.250310000000001,8.600000000000023,,11.3868,,175,,80,0.5
2023-12-06 10:41:12-08:00,45.40022145956755,11.915995599702,5.25362,8.600000000000023,,11.6568,,175,,80,0.5
2023-12-06 10:41:13-08:00,45.40024450980127,11.916023008525372,5.25695,8.600000000000023,,11.721599999999999,,175,,81,0.5
2023-12-06 10:41:14-08:00,45.40026697330177,11.916048908606172,5.260140000000001,8.600000000000023,,11.7576,,175,,81,0.5
2023-12-06 10:41:15-08:00,45.40029019117355,11.916070198640227,5.26325,8.600000000000023,,11.8584,,175,,80,0.5
2023-12-06 10:41:16-08:00,45.40031558834016,11.916097858920693,5.26641,8.600000000000023,,11.9916,,175,,80,0.5
2023-12-06 10:41:17-08:00,45.40033654309809,11.916121998801827,5.269609999999999,8.600000000000023,,12.024,,175,,81,0.5
2023-12-06 10:41:18-08:00,45.400355737656355,11.916146976873279,5.273020000000001,8.600000000000023,,12.024,,175,,81,0.5
2023-12-06 10:41:19-08:00,45.40037401020527,11.91617539152503,5.2758,8.600000000000023,,11.959200000000001,,175,,81,0.5
2023-12-06 10:41:20-08:00,45.40039404295385,11.916202800348401,5.2787,8.600000000000023,,11.9232,,175,,81,0.5
2023-12-06 10:41:21-08:00,45.400415416806936,11.91622719168663,5.28183,8.600000000000023,,11.7576,,175,,81,0.5
2023-12-06 10:41:22-08:00,45.400438383221626,11.916256109252572,5.28517,8.600000000000023,,11.620800000000001,,175,,81,0.5
2023-12-06 10:41:23-08:00,45.40045950561762,11.916282260790467,5.28841,8.600000000000023,,11.620800000000001,,175,,81,0.5
2023-12-06 10:41:24-08:00,45.40048171766102,11.916305646300316,5.29153,8.600000000000023,,11.6568,,175,,81,0.5
2023-12-06 10:41:25-08:00,45.40050367824733,11.916333138942719,5.294770000000001,8.600000000000023,,11.6568,,175,,81,0.0
2023-12-06 10:41:26-08:00,45.400527315214276,11.916357530280948,5.29794,8.600000000000023,,11.6568,,175,,80,0.5
2023-12-06 10:41:27-08:00,45.400552209466696,11.91638502292335,5.301729999999999,8.600000000000023,,11.6892,,175,,80,0.5
2023-12-06 10:41:28-08:00,45.400575678795576,11.916413186118007,5.30483,8.600000000000023,,11.721599999999999,,175,,80,0.5
2023-12-06 10:41:29-08:00,45.400599567219615,11.91643925383687,5.30829,8.600000000000023,,11.9232,,175,,80,0.5
2023-12-06 10:41:30-08:00,45.40062421001494,11.91646909341216,5.31187,8.600000000000023,,11.9232,,175,,80,0.5
2023-12-06 10:41:31-08:00,45.40064834989607,11.9164998549968,5.315270000000001,8.600000000000023,,12.06,,175,,81,0.5
2023-12-06 10:41:32-08:00,45.40067131631076,11.916524916887283,5.31874,8.600000000000023,,12.2256,,175,,81,0.5
